id,MedHouseVal
56583,2.3266210734730777
56584,2.365220339922331
56585,1.4081332224533867
56586,2.07762170760072
56587,1.7175589635316157
56588,2.041875868203249
56589,2.8409775756424125
56590,1.9222042789521154
56591,2.2684700595813467
56592,3.3652255854942865
56593,0.846841038373185
56594,1.6075030225296487
56595,4.515708624832698
56596,2.7581134449551996
56597,-0.48925497186862543
56598,1.786597780050215
56599,0.7665160152864914
56600,1.3947782246976317
56601,1.3738991225943664
56602,1.312797078392073
56603,2.0805268859955603
56604,1.3956680764799856
56605,1.6004234734707552
56606,2.378196239014727
56607,2.1192397078671235
56608,1.0828996148020096
56609,1.4326262047782308
56610,7.316467912764615
56611,2.1868329942616427
56612,1.0164279765577078
56613,3.297979131236012
56614,1.8215873187531102
56615,1.0544078251701023
56616,2.54769265973718
56617,2.0742824898645154
56618,2.402073859789617
56619,2.29972400901152
56620,2.5252368149505315
56621,2.662663848627787
56622,2.2024651377342224
56623,3.253996020177027
56624,1.9450651974316102
56625,2.5532152002940336
56626,2.9890451352542797
56627,1.8741414855420686
56628,0.5991332962762144
56629,4.929674160661371
56630,1.9268965335975352
56631,0.6955181901280554
56632,1.2823609740384398
56633,2.1637998467547988
56634,2.0912259886979
56635,1.1411231940073776
56636,1.364287359464278
56637,1.7635114333963742
56638,1.4209562247661367
56639,1.2429921376569482
56640,2.2741176356673236
56641,1.6633639575825327
56642,1.9001055586666453
56643,1.630696025171531
56644,2.117010964119821
56645,5.372416168178226
56646,1.7178173217826185
56647,1.4596882634609543
56648,0.7440882462611356
56649,2.9450557444269094
56650,2.226477561475143
56651,1.4565841298872826
56652,3.3579644574033196
56653,1.8104224146924608
56654,3.8097897168058594
56655,2.2578161423216017
56656,0.792828821976272
56657,1.031025551351533
56658,6.413007270805238
56659,1.9855570212291909
56660,2.6225601160446743
56661,2.066070666112836
56662,2.3167439182868748
56663,2.3203688142375754
56664,2.5001585069146017
56665,2.7497604864949707
56666,2.349540718797492
56667,0.6277810074116132
56668,1.3919958129557557
56669,2.7669765087778657
56670,2.816758449732454
56671,2.129432491053862
56672,2.1658356810352117
56673,2.999610399601657
56674,1.783518151863106
56675,2.6207687829259783
56676,2.118571640404774
56677,2.3329934102511842
56678,3.375969003661318
56679,2.4959246562389907
56680,1.8181955727823151
56681,1.8799566898323548
56682,1.9924518379267298
56683,1.9554961655814225
56684,1.0008920245776594
56685,2.4508388036830553
56686,2.568785194614719
56687,0.4279130600241885
56688,1.9891073316509278
56689,2.356926505304358
56690,1.605995308649284
56691,2.9425932595667916
56692,3.274246556825922
56693,1.1313280213336299
56694,1.2168997420498329
56695,1.723736877523315
56696,1.6324259895309012
56697,1.6980357449332857
56698,1.8286603653009337
56699,0.4377403846334005
56700,2.1401271411057365
56701,2.841661248594882
56702,2.383142779496602
56703,1.898408393190195
56704,1.574969348797282
56705,1.7159733858376356
56706,0.023374632733307976
56707,1.67353957734651
56708,3.352796856183403
56709,2.6438246367912726
56710,0.8083869609389751
56711,4.139156635125708
56712,2.0828339973310364
56713,3.008057392914985
56714,1.8531124820173304
56715,1.9371316580891147
56716,1.7008199119022862
56717,4.10816012769989
56718,2.2643311533481736
56719,1.5625532365480694
56720,2.002380378768251
56721,1.5021980940897137
56722,2.761387898699894
56723,3.1000068572263686
56724,0.8088598496455148
56725,2.96944783931243
56726,0.9431977838563839
56727,1.7658516883383868
56728,1.8086405222155477
56729,2.104554160676429
56730,2.928012292246258
56731,2.9740511164326975
56732,2.4657815382171933
56733,1.1093582144097027
56734,1.4925962769983983
56735,2.6552319373116333
56736,2.6083597976404818
56737,1.0018720406262815
56738,3.3469381842004395
56739,2.3197170137408207
56740,1.8017166607357638
56741,0.8664406085104446
56742,1.1942414544339712
56743,2.8252036107597718
56744,1.5559659856485624
56745,2.5386109594293274
56746,2.5766721339353893
56747,2.857311597807474
56748,2.0394723640010923
56749,2.1264745982286968
56750,1.4986554780415133
56751,2.1335294415882373
56752,3.312334905947992
56753,3.3150832341648098
56754,1.245815215434412
56755,0.884451853819364
56756,4.407084228220519
56757,2.236799994701002
56758,2.3880157061979403
56759,0.8769820834259434
56760,2.2995106026771097
56761,2.786674617996198
56762,1.3900686701603675
56763,1.5887792374093976
56764,2.9665647977786946
56765,2.629281023704877
56766,1.1171174915111877
56767,1.679878453241713
56768,0.8001138346744625
56769,1.2338080201997457
56770,1.813192183296458
56771,2.773105452342925
56772,0.9272931521627896
56773,2.9784227272792023
56774,1.5983840546620058
56775,2.3169130370312274
56776,1.106800432614655
56777,2.5014156650373707
56778,2.2251836658340025
56779,1.2702983176282885
56780,0.9204855233197549
56781,1.8164504554534346
56782,2.5599998922467435
56783,1.2262749278768865
56784,2.098571116413936
56785,1.3005730917641003
56786,2.4829527346574025
56787,2.4518970319308693
56788,0.6750997826635796
56789,1.5119459520596052
56790,1.7647242712583875
56791,4.391566124633776
56792,2.628800514693026
56793,1.7183943702740123
56794,4.432291014352998
56795,1.1103082900041912
56796,2.0368986253321992
56797,1.4252318801691075
56798,1.8241722037396428
56799,1.2674851770044597
56800,2.1397616151368126
56801,1.752433540643736
56802,1.5484208118345961
56803,1.0815274698861117
56804,2.7466531216476255
56805,0.6675902378472003
56806,1.7890932077513781
56807,3.9085499552865812
56808,1.917573283633125
56809,2.9389139859851596
56810,3.611520703419913
56811,1.708827264921581
56812,2.598715154214837
56813,0.600345723283354
56814,1.470813450788384
56815,3.2143107668304793
56816,1.7360907117752262
56817,0.9895062473597633
56818,2.9598178990125845
56819,2.1130405163525623
56820,1.9087120225731482
56821,1.7174487181725624
56822,2.118035979161263
56823,0.9690011019677698
56824,2.6942254545194047
56825,2.7107106540697146
56826,2.541737278846192
56827,1.7406203767231645
56828,3.2024170972452737
56829,2.9726864861083016
56830,1.6958955365735662
56831,1.072459033261417
56832,1.7577860632380862
56833,2.348315846627173
56834,0.8379087878501323
56835,2.6623016731190248
56836,2.4785511129098055
56837,2.1727543591628375
56838,0.5553462986929105
56839,3.5643647865046617
56840,2.632574181433064
56841,2.063464157893975
56842,2.3344960268401067
56843,3.9243484906757473
56844,2.045826332357329
56845,1.2905899297143222
56846,2.1145284385524974
56847,2.781934638495528
56848,2.2704049169512004
56849,2.564224947375209
56850,2.215766656774221
56851,1.3852459307710063
56852,1.9926574191358881
56853,1.0373262158706993
56854,2.011717827530738
56855,1.564020889052813
56856,1.1843715584144618
56857,1.4618885557708339
56858,1.9812003013220902
56859,2.389787375561994
56860,2.19298839852231
56861,2.0976839377809
56862,1.6861220456880517
56863,2.3448511961700547
56864,2.0940708192739237
56865,2.0283975047976597
56866,0.5203564835968066
56867,0.8503277730629506
56868,2.475241934089013
56869,0.9440710937931129
56870,2.59228264012836
56871,2.053491659015542
56872,2.289663803413042
56873,2.2041425924311326
56874,2.40229398736529
56875,0.38046621229391064
56876,2.8415659240075257
56877,2.0568085407991745
56878,2.6136638833331176
56879,2.954145388241699
56880,2.73088154847823
56881,1.7531542652930625
56882,1.8681797031452447
56883,2.1231332760465804
56884,1.9918416342262333
56885,1.702711350080115
56886,1.9380083181818506
56887,1.0038542712940028
56888,3.5785101759287556
56889,0.4913324683503717
56890,1.7804339535105669
56891,1.7038547060438773
56892,3.0764999249452742
56893,2.454456236359256
56894,2.6451160025642224
56895,1.6857460284037913
56896,2.5453885631014472
56897,1.7398625670331072
56898,1.7977854622531737
56899,1.9174208090012144
56900,2.0877340764682444
56901,2.8975802227202863
56902,0.987420296170292
56903,1.330995741392357
56904,4.21024731731697
56905,2.5355596181777926
56906,1.7162913984702755
56907,1.7221061729024072
56908,2.262125084392018
56909,1.4012455625465208
56910,2.9266928396423992
56911,1.1885840742870926
56912,3.3203881720839163
56913,1.7171452501418472
56914,2.4532882663364717
56915,2.050867309707293
56916,2.1428162375357687
56917,1.1694182920069665
56918,1.9706373369633639
56919,1.19590515180969
56920,0.5452478899500406
56921,1.8052553380823184
56922,2.5793387742827463
56923,1.222635053765046
56924,1.943581232706606
56925,7.293669487414228
56926,0.7068152537811301
56927,2.486865597075628
56928,2.404027583678598
56929,1.7485683900734514
56930,2.06250843300608
56931,0.7706203818407786
56932,1.1182637612854265
56933,1.5943658953296378
56934,1.4390194880782161
56935,1.3231579172161716
56936,1.1388858595939553
56937,2.0716110877595284
56938,1.987045964900794
56939,1.4907570828423289
56940,2.8915995969919166
56941,2.543889613144671
56942,1.1891386666671693
56943,2.136249838846318
56944,1.8760182828162968
56945,2.389269772039107
56946,3.0642978551470677
56947,2.1411998400741226
56948,1.4216850551667761
56949,1.7822259344262221
56950,1.3369753575935093
56951,2.7823499229740776
56952,1.0068703755039934
56953,2.360506082953421
56954,2.1060915094665162
56955,1.3230519218816355
56956,1.3566661289496693
56957,2.011738304420817
56958,2.178935583849942
56959,2.36478695029561
56960,3.193507192931442
56961,2.42141277530299
56962,0.8293326308724431
56963,2.258001749129555
56964,1.827563630756572
56965,1.829586588661428
56966,2.054444062790701
56967,2.7119070433359767
56968,1.2614341841714065
56969,0.6897076145187029
56970,1.1900146931069173
56971,1.293337868289889
56972,0.7900692711179502
56973,1.9262085460919423
56974,2.005742871774224
56975,2.070259101832349
56976,2.0624142344939003
56977,2.9281930551648543
56978,1.1825616301633488
56979,2.5501289112528553
56980,3.6121182154921954
56981,2.560740406538841
56982,2.316859093442744
56983,2.1616155421421226
56984,1.7170732848405024
56985,1.5455516482362484
56986,1.6117882516232669
56987,1.823988622364979
56988,2.1133354733165532
56989,1.450926849525807
56990,1.9311320090409012
56991,0.39983907801828167
56992,4.0844742701431755
56993,1.4286137881599785
56994,2.2023209527409193
56995,2.333376451963737
56996,1.415577251109056
56997,3.3110901897239913
56998,1.4490821463933585
56999,2.658708235477256
57000,2.1841165421768167
57001,1.9631042053446208
57002,1.2907119577919133
57003,1.9134681350589773
57004,1.4842673692313681
57005,2.4190346864570387
57006,2.9332645215263398
57007,1.80124772646748
57008,2.841375388344069
57009,2.292877133209089
57010,2.5951614367361557
57011,4.661597123174488
57012,1.9175092763221855
57013,2.7680591484128954
57014,2.2525428777111145
57015,1.6992964431288868
57016,2.049374492337634
57017,2.9338257721247274
57018,1.4488909781927504
57019,0.9396933472225726
57020,1.621833172596503
57021,2.3704100548427434
57022,2.3978984992429204
57023,1.8547211594222972
57024,1.1520415729877342
57025,2.7927809400442527
57026,1.5622116663308105
57027,3.933668285163421
57028,2.021626207959642
57029,3.8123449317587017
57030,1.116940191262195
57031,3.1134167715249035
57032,3.104195078443553
57033,2.0821381748421857
57034,2.5915460175687173
57035,0.9831785890406906
57036,1.646680954195297
57037,1.5255612114485544
57038,1.3999837506012938
57039,1.733782187946879
57040,1.2566848630601655
57041,2.077969550667646
57042,2.322090866791001
57043,1.9625503063112575
57044,2.162141161221747
57045,1.3843841043244822
57046,1.2329951076531245
57047,2.6649688681012975
57048,3.885429830491816
57049,2.2272708681876026
57050,2.153919520581198
57051,2.4165632123993888
57052,1.695125916663379
57053,1.8036097320778808
57054,2.6986243299713237
57055,2.620480591071143
57056,1.5489198639910455
57057,2.3099339967875494
57058,2.184216875466433
57059,2.253589637585357
57060,1.9928192516338612
57061,0.7226633652093071
57062,2.3583197371820788
57063,4.893699401145383
57064,2.9703062526242263
57065,1.6765630286685393
57066,1.4851901836237076
57067,2.1070231172884775
57068,1.891741834680893
57069,1.4410018970121854
57070,1.935387773473522
57071,4.066733658368555
57072,1.961780962626058
57073,1.8608914974858237
57074,0.9369773515003672
57075,2.4476999469272727
57076,1.7580067997406061
57077,2.567518108004137
57078,1.9375166148212628
57079,1.4663139105905856
57080,2.5092004675532564
57081,1.4924736644749856
57082,3.0267523940366843
57083,1.4800838751951204
57084,1.5245668634616507
57085,2.3681543539485617
57086,1.6088503252460242
57087,0.5001838183466347
57088,2.6531161398321856
57089,1.9694136872112438
57090,1.2766941233340816
57091,1.759371507365877
57092,1.4666551301300856
57093,2.169468237592419
57094,4.290233415942502
57095,1.282454738454902
57096,1.9842657168849769
57097,1.8908750947795028
57098,1.8207215880978609
57099,3.9958716137221515
57100,1.4745100420977195
57101,4.031160161182456
57102,3.2068099151351817
57103,3.3139157215543875
57104,0.7421216670303963
57105,2.1364086806702787
57106,0.19478363411717226
57107,2.014505442503925
57108,1.7156181441034093
57109,1.9510056510702043
57110,0.7566322234958065
57111,0.7053986928107605
57112,2.961881097093702
57113,2.7930983156317026
57114,4.175932126167588
57115,2.924385534698196
57116,2.3079967137204065
57117,2.130127792438266
57118,2.9632663610886
57119,2.0703218331185838
57120,2.09886574068463
57121,3.891380379132862
57122,2.540890387394235
57123,1.8480254409583807
57124,1.316661431360842
57125,1.4191877210569146
57126,2.893194311803448
57127,0.953735725415541
57128,1.8568439939303545
57129,2.498744771061709
57130,3.0217780783237416
57131,3.3528174805385476
57132,1.6893467269851499
57133,2.2165609876038914
57134,2.0768590171330388
57135,2.0015440093750314
57136,1.5065731334555892
57137,0.44115842583494924
57138,1.117972731296291
57139,1.6646747049689452
57140,1.7194059650902034
57141,3.796315062013008
57142,1.9962972828175793
57143,0.6913223204612962
57144,3.2545816456639187
57145,3.50908389541042
57146,3.894093890961642
57147,2.7655207223283753
57148,2.5333036867584298
57149,0.6075255457667126
57150,2.1860413031156654
57151,2.6930811286092435
57152,1.6543842786183873
57153,3.249741945316373
57154,2.7640647324857
57155,2.9756841713958195
57156,0.8077140626067774
57157,2.9516315896777527
57158,0.7431866193789105
57159,2.96103039146449
57160,1.222143168233778
57161,1.720552201951648
57162,4.773297174111107
57163,0.8589632928498787
57164,2.459068539562459
57165,2.0580694486871494
57166,1.9351106023054214
57167,3.4040442431038187
57168,1.6075688772728611
57169,0.5865451273730571
57170,2.117799682005142
57171,2.7294025320473096
57172,3.7302209621878717
57173,2.037482475883671
57174,1.0737060326697119
57175,2.9021297060926585
57176,0.8576262011080189
57177,2.399354623967966
57178,2.430512566455242
57179,2.5893558478665497
57180,1.4793337255446133
57181,2.511675785292958
57182,2.1930113867631533
57183,2.4128848963698672
57184,2.2937190917505106
57185,1.5974948162408893
57186,2.3377276839987147
57187,1.1089410957115788
57188,1.6597104459339036
57189,2.687562283411488
57190,3.726777330070121
57191,1.5706200655853095
57192,2.457700300822303
57193,2.7505544365197565
57194,2.6274038195760596
57195,1.2027001496676775
57196,1.9353496314647742
57197,2.181690108092731
57198,1.65682864348436
57199,3.3427185984851846
57200,2.114561232963524
57201,1.4706356196724784
57202,2.1942202415605934
57203,-0.1793982424810281
57204,2.4735275596470814
57205,1.8740960149082397
57206,2.5456698122604067
57207,4.142073393657519
57208,2.5524771506969586
57209,2.595122259169706
57210,2.320264715405365
