id,MedHouseVal
60703,1.6787755544277019
60704,2.5305632558740854
60705,2.558936460519064
60706,2.1639676996081505
60707,1.5222724895228055
60708,2.270423952428928
60709,1.4719047690644231
60710,1.6528260555023166
60711,1.125387307628543
60712,2.1963006488711585
60713,0.5544602421240228
60714,1.5759952453892225
60715,3.549146927373471
60716,0.9296379185793882
60717,3.399628674006692
60718,2.2169738107893977
60719,0.8562907484380275
60720,0.7030679111416589
60721,1.6372595457136043
60722,2.9698555736275125
60723,3.3952295762776714
60724,3.004872208124624
60725,1.0834360186435674
60726,1.2071784458231178
60727,2.2094602912119825
60728,2.223809607162522
60729,0.40335669729822143
60730,2.8516891811004967
60731,1.930340628789878
60732,2.953160898557911
60733,2.6308080929937745
60734,2.9998800263520877
60735,2.1042432078635613
60736,2.860018386528381
60737,2.0618586437776827
60738,1.7379033650437634
60739,1.5912314767926432
60740,3.331299165153837
60741,3.1728429906311533
60742,3.8167181029118495
60743,3.178774398357362
60744,2.3167552018607296
60745,1.6643635414487932
60746,2.5141368371208728
60747,2.5905438314513134
60748,1.915549220878546
60749,1.199550323467875
60750,4.716846267831869
60751,1.861284407191647
60752,2.49658212121534
60753,3.0668255515210348
60754,3.5290252284971473
60755,2.749304697327375
60756,3.120390140175303
60757,4.799770187609312
60758,1.452526586214546
60759,2.6089520076254757
60760,3.5291951178851804
60761,1.571844969913741
60762,1.3456704026421988
60763,1.8422766062108593
60764,2.1006392143398784
60765,2.3018254255986648
60766,2.640855748624574
60767,2.6574912350306192
60768,2.6586568569050115
60769,3.6060822090584708
60770,2.581351210722687
60771,2.6766656328086356
60772,0.5716447543270817
60773,1.8043899497988036
60774,1.5757983671921494
60775,1.2009670201033629
60776,1.500064800177526
60777,4.033292439884946
60778,1.4299217409699168
60779,4.3572931333970075
60780,1.3389444696635309
60781,2.5303968312061187
60782,0.9876630260879438
60783,2.0654488408912783
60784,1.6751775728293978
60785,1.39996907858891
60786,1.9806511661219872
60787,1.2706010083830535
60788,3.008491343054544
60789,4.7123626522179904
60790,1.3829432882276933
60791,1.8318001987282742
60792,3.212061643312069
60793,1.1818836901319685
60794,5.4416334091718
60795,2.0395016360515257
60796,2.614942239207963
60797,1.0529225184638022
60798,0.6581460971996904
60799,1.0259201281446195
60800,1.3403817884943408
60801,1.7879362705105564
60802,4.279018459910787
60803,1.6216222310974047
60804,1.6039788692465038
60805,1.116677862636564
60806,4.270693642881767
60807,1.738742719818731
60808,1.7140099883360733
60809,1.5644971947188395
60810,1.1922329866149255
60811,2.1190543120733736
60812,2.728953645774439
60813,2.393705317222512
60814,1.2486007005839497
60815,1.4755714380779636
60816,3.77251942384666
60817,1.2079571446351878
60818,1.8604392870080204
60819,1.435569812742017
60820,3.7034936972746237
60821,2.187637279589069
60822,0.47111615264815043
60823,1.3959473773781497
60824,2.648215112698338
60825,1.9168191067458906
60826,1.817658113141917
60827,0.9702498844226568
60828,4.126602315462037
60829,0.9403109167275829
60830,1.9639193816382203
60831,1.9015766443261413
60832,1.135234229268903
60833,1.0429991669627867
60834,1.7986464016284884
60835,4.374622968158562
60836,3.494049790230619
60837,2.4824633038697073
60838,1.0779693766557017
60839,3.024710501502639
60840,2.8668581297501277
60841,0.9306539994045977
60842,1.0930037823512322
60843,1.7682742657978707
60844,1.20720618992749
60845,2.6753118721111093
60846,1.6969063574857017
60847,1.5114305968900368
60848,2.443012546391671
60849,3.740743168365924
60850,3.3011940217226083
60851,2.115867867922802
60852,1.8419736780893032
60853,2.1092206383293615
60854,0.8796065711977405
60855,1.7482931051111166
60856,2.6441673891167454
60857,1.540142327978728
60858,2.564251917463011
60859,2.576171884319379
60860,2.8001068546872716
60861,2.5727211649441415
60862,1.8129538735026927
60863,2.106983532525348
60864,1.7502685359634995
60865,1.4116965062730316
60866,1.6227922267164985
60867,3.1306396926636495
60868,2.237096791428854
60869,2.1239188883423026
60870,0.7392826401689376
60871,1.0592021879058393
60872,0.8978099035137461
60873,1.342694144624076
60874,2.3702165395031045
60875,1.5292352479831521
60876,2.5093806920421997
60877,2.9597923573211204
60878,0.9269741683349793
60879,1.7856776054988188
60880,3.3479009710705014
60881,1.43021320342271
60882,1.8666772900614887
60883,1.2595560624491071
60884,2.951770535080499
60885,3.885352692746224
60886,1.5881478729129412
60887,1.1157731426024782
60888,2.1944881028513663
60889,2.738200363846545
60890,4.974016329902398
60891,2.2374779516999865
60892,1.6329287675140876
60893,2.260256408901796
60894,0.7253044007277225
60895,2.754491806186195
60896,0.7014815226380051
60897,3.2162672443066924
60898,1.0828196238909698
60899,2.0896073680344074
60900,2.8975794637697305
60901,3.350245625888988
60902,2.0279406534807833
60903,1.809823035763344
60904,0.5848720171943711
60905,5.078495814395211
60906,2.4412971401706756
60907,2.4111542950672913
60908,2.1586330357935566
60909,0.7292036258018157
60910,0.678603774619063
60911,2.0833712564284355
60912,1.2304143858039396
60913,2.9360428278216517
60914,1.781268018988115
60915,1.1316194486699658
60916,2.5530660958231124
60917,1.8784272167162044
60918,1.5518155018132802
60919,3.760570306476879
60920,1.3040397065263107
60921,1.3520172284373757
60922,1.04292808031812
60923,1.7742199419312499
60924,2.2116804837013575
60925,1.3444043941709083
60926,1.7266980203422833
60927,2.1539377024019615
60928,2.0121201436714387
60929,1.5100923112158284
60930,1.3480451423961313
60931,0.7290984930159254
60932,5.606907377785205
60933,2.6265409853182007
60934,3.362423060517443
60935,2.4631486406086083
60936,2.6499715211852646
60937,0.2598412893325559
60938,1.543635882777906
60939,1.3857306664982332
60940,1.502540009200274
60941,1.5327098872417793
60942,2.068246061233225
60943,1.4877651834519696
60944,2.145493542334563
60945,1.6779858419872085
60946,0.9745572954884665
60947,1.0095158428044329
60948,5.664621279001381
60949,2.2253222451206085
60950,3.070592452699316
60951,1.7918907094716872
60952,2.6548266356171837
60953,2.205772007930861
60954,1.821825720035605
60955,2.7095504026046626
60956,0.9770851909617448
60957,1.6070815164011663
60958,2.618726413304117
60959,2.2041799302217413
60960,3.511770846330748
60961,1.128854068058942
60962,2.2336540555382527
60963,2.7741980349055666
60964,2.9862795600644176
60965,1.2258169272198245
60966,4.4779001140150285
60967,2.671249171523911
60968,1.6680146504947402
60969,1.7242064933878538
60970,2.249132002278685
60971,1.8436104834396474
60972,0.5430637895561006
60973,1.6955989005824676
60974,1.3877587743554187
60975,2.6448350856633027
60976,3.977774534417293
60977,3.7735954312858837
60978,1.2322345865218125
60979,2.554299041826823
60980,2.6232934363467706
60981,1.4933291757720468
60982,2.481026706250205
60983,0.5650679209017113
60984,2.8178716975406815
60985,5.250853338821727
60986,2.812333393383213
60987,1.4352145580560745
60988,0.45724496867624964
60989,0.8207428545140374
60990,2.1746809598781454
60991,1.4290655882466439
60992,0.4149207623785145
60993,1.0190087193765294
60994,2.206293424157451
60995,2.455030403628683
60996,1.6913512891788969
60997,1.2277158016365917
60998,1.4275536800764712
60999,1.2395345626656677
61000,1.2933473193577072
61001,0.9976994643114381
61002,4.826840061613126
61003,2.357480004289087
61004,4.185752512283571
61005,2.655128519130784
61006,0.7458979792257594
61007,4.295443945590421
61008,0.5701175177504751
61009,2.397716583516157
61010,2.1598277354419793
61011,0.7273898289670058
61012,3.2493383894393304
61013,0.2809364321869765
61014,0.770972775571451
61015,3.6921778674206394
61016,5.194307528617955
61017,1.5984999813278762
61018,3.0753942079178103
61019,2.1781216208661647
61020,3.1065509967990863
61021,2.080179140455641
61022,2.189537343037415
61023,0.6280452217027488
61024,3.2246262032282402
61025,2.1103213716759655
61026,1.8643327040967677
61027,2.3253674319806095
61028,4.039844677090272
61029,3.1882915199332302
61030,2.6698542813740005
61031,2.640591413045783
61032,3.0598308757234207
61033,0.6779088705846874
61034,2.842152221347945
61035,1.7874373709687177
61036,2.7242649449718783
61037,0.49729934745512594
61038,3.282658629723315
61039,1.3541609975203954
61040,1.8120591461051134
61041,2.6112396045003123
61042,1.0235707407643417
61043,2.3973784780639846
61044,3.0125708922587933
61045,2.8933388101706328
61046,1.0146122025786894
61047,0.9200482705380892
61048,2.772048354792844
61049,1.05171249462596
61050,3.0597006221765497
61051,1.3629586320275706
61052,3.5338035396903393
61053,1.7882358016911581
61054,3.3713332299355443
61055,3.414876782806317
61056,0.7335095518150894
61057,1.0086818901261125
61058,2.1334572854392633
61059,1.6703341168301051
61060,1.784534243096303
61061,2.909718219999064
61062,1.6834190052459093
61063,0.6281929782661848
61064,0.6295634125316241
61065,3.544872298740259
61066,1.9244195366756003
61067,2.0836100009905607
61068,2.763129836855441
61069,2.8374706299714347
61070,2.2526983505432696
61071,0.7299755685117475
61072,1.892138220078266
61073,3.325626472555186
61074,2.4916063822320353
61075,1.8366592726738986
61076,3.4419138095071418
61077,1.7262877712995106
61078,1.3045734919968766
61079,0.731599592184125
61080,0.7745831538779413
61081,1.9362274096880583
61082,1.7861721837588789
61083,0.8233590108805231
61084,1.1756495291027562
61085,2.3616564895316117
61086,1.6048184129226826
61087,1.137024979083293
61088,1.7594177368866752
61089,1.3186809925157519
61090,2.7222034896492033
61091,1.7075696878511621
61092,3.0525195341653273
61093,4.040267346448616
61094,2.080824727883524
61095,1.1936113319200956
61096,1.3796683847455427
61097,2.4881951298698652
61098,1.272765454516005
61099,1.049270350693078
61100,1.2818951634091604
61101,2.581637401408784
61102,2.412216735828636
61103,1.3948345604925123
61104,2.25395880189825
61105,0.633361835193881
61106,2.3985805866833374
61107,1.1614656441166744
61108,1.133139019117067
61109,2.79372653087475
61110,2.243888692952879
61111,1.2046332490847078
61112,1.2505967045177044
61113,0.7514347429709716
61114,2.6419414228172258
61115,1.649408701869362
61116,3.626548082481733
61117,1.2134623772040953
61118,2.746551254754806
61119,1.5778155817271227
61120,1.512254976883753
61121,1.6369013475820395
61122,3.53376400211215
61123,1.6791246776617186
61124,1.265063635042793
61125,2.814493687625969
61126,2.4342482718880234
61127,2.8382394182011126
61128,1.6517086490557347
61129,1.8616656236199844
61130,1.908828127472404
61131,2.2373018230655077
61132,0.9060119648604115
61133,0.5800056466107009
61134,1.9267910847486007
61135,3.2384399461221705
61136,1.6049721406687496
61137,3.2706906644065725
61138,2.161821674007669
61139,1.0599499785794393
61140,2.0334597114838857
61141,2.7708451845810345
61142,1.6546742470351603
61143,2.564829221061828
61144,1.2731969988264495
61145,0.7719149156617533
61146,4.551794894714632
61147,2.8885801671447666
61148,1.066492194884546
61149,2.5681232614868037
61150,3.4723630391354305
61151,3.5762108311116947
61152,1.7763835464226645
61153,2.4779623275751987
61154,1.9442813080112558
61155,2.697597921670166
61156,1.8231965847742941
61157,2.8744571994401014
61158,1.3426177625317308
61159,1.5048755638216988
61160,2.7625612680591445
61161,0.9356713238516221
61162,2.2523352774671253
61163,2.5574687926765307
61164,1.7104088190711906
61165,2.326866787548539
61166,2.0713654441693876
61167,1.000383870199471
61168,2.1213978522698085
61169,1.8556180509085323
61170,1.9299621722801135
61171,2.9373289882500586
61172,5.739402938757735
61173,3.7406047499647883
61174,1.8039756365604376
61175,2.0796826186302013
61176,1.4088177132826445
61177,1.9668834080218005
61178,1.4176267145646477
61179,2.1835622827593113
61180,1.5324857674673922
61181,3.4798943140156666
61182,2.595106208004651
61183,2.097224869007235
61184,2.5157139404325477
61185,1.1321150986123456
61186,1.4767597994481463
61187,1.0180294298088484
61188,4.367570776663342
61189,4.039126075068182
61190,1.8258646377967835
61191,1.4757847262095538
61192,3.834737021734867
61193,1.0316304993127972
61194,1.2041347886693927
61195,3.9344141042907523
61196,2.556218610929065
61197,0.6788541470163665
61198,0.924548069564679
61199,1.4228353219112364
61200,3.040269312707366
61201,2.324565566759148
61202,2.4941577985927523
61203,3.476413791001505
61204,0.9188379092227876
61205,5.421620212048069
61206,1.5374234265520812
61207,2.1694011888552893
61208,1.209199424541822
61209,2.66254003302177
61210,2.9121405093591903
61211,1.9026037315691582
61212,4.243581420977009
61213,1.2496550201745151
61214,2.2294259717386353
61215,1.2005910049441866
61216,3.259197587006767
61217,1.8171265183318752
61218,2.6375289674368787
61219,2.8025337073725183
61220,3.9250541125655616
61221,1.740406915301321
61222,3.9748038346377683
61223,2.1903563554849796
61224,2.0114824680836136
61225,1.6884775175134337
61226,3.038738821297912
61227,1.0737928078823273
61228,1.5510358940077964
61229,0.6048814695537033
61230,3.2441446624108465
61231,1.9444640464490703
61232,1.0220331366279112
61233,3.3427712917690116
61234,0.2965330168251654
61235,0.6308232128070301
61236,1.8859585318334098
61237,1.8464931871937438
61238,1.439284771970037
61239,3.9850557522643584
61240,2.712164658303351
61241,2.5123660357759547
61242,0.22144491417307677
61243,1.7550884272333462
61244,3.1443808328086504
61245,1.8882778543326708
61246,1.0898624597933235
61247,4.772031566095407
61248,2.2921584203267855
61249,0.5761191098007004
61250,2.3965993459186734
61251,2.6041914836566775
61252,1.0307746200000736
61253,2.124561383388169
61254,1.2841496977327722
61255,3.2976336156733055
61256,1.299935959163804
61257,1.4017133813028693
61258,1.3309908917975122
61259,4.520909089289589
61260,1.8651261065768523
61261,1.2097947651182892
61262,2.3298534748441995
61263,2.536032409610357
61264,1.399687606755819
61265,1.1619281382561155
61266,4.036005049270187
61267,3.041351085224022
61268,1.8070553947583363
61269,0.728756647476942
61270,1.2045398477866058
61271,3.8210727569270375
61272,2.18939968549536
61273,1.4240311132388541
61274,1.6720438636023403
61275,4.086498203743517
61276,2.3738527792329194
61277,3.744790987604347
61278,1.290878368718893
61279,2.683346592740932
61280,1.906147238313224
61281,2.2524881992866597
61282,3.60468286806325
61283,1.9677463671126958
61284,2.289520515585423
61285,2.1047859147290495
61286,2.042601776775939
61287,0.7288844409142854
61288,0.3753331250016885
61289,2.750791844167537
61290,1.054135832370875
61291,0.5142946378912114
61292,1.610637775533462
61293,2.626284364254275
61294,2.1293806938888196
61295,1.5814415271309628
61296,1.9682839226847477
61297,2.922461480182406
61298,1.2603493129766292
61299,1.4728082828325313
61300,2.8608079572906178
61301,1.9710503999008182
61302,3.381370636342737
61303,3.1336876803770792
61304,1.970788326486442
61305,1.0529352404101786
61306,2.2283254505459666
61307,0.6488731507787406
61308,1.5355172819855056
61309,2.1031099527217947
61310,2.0986061909146088
61311,1.7601515514630535
61312,2.2548460909570167
61313,1.3227678524857396
61314,2.1373270944701233
61315,0.9033586713217261
61316,2.0627634797366454
61317,3.1115882890322126
61318,2.022400637908987
61319,1.1822371070452533
61320,0.8513189545829363
61321,3.7514626975624026
61322,1.7241298261627662
61323,2.559136375488805
61324,1.1603766727994582
61325,2.4817282085539745
61326,2.034299995785588
61327,1.4108616782382342
61328,1.9257483738692969
61329,1.0343506185279665
61330,1.9796045219269303
